14:10:07.222 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(89)
15:26:21.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:21.024 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:22.049 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.702)
15:26:24.085 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:24.085 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5998437)
15:26:24.085 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-156)
15:26:24.085 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:24.095 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:24.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:24.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:24.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:24.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
15:26:25.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:25.110 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5754688)
15:26:25.110 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-237)
15:26:25.110 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:25.110 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:26.162 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:26.162 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6104686)
15:26:26.162 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
15:26:26.162 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:26.169 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:26.169 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:26.169 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6184375)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:27.189 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:28.133 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:28.134 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5284374)
15:26:28.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-238)
15:26:28.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:28.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:28.137 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:28.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:28.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(60)
15:26:28.142 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.653)
15:26:29.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:29.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.616875)
15:26:29.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:26:30.195 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:30.195 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.61625)
15:26:30.223 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-130)
15:26:30.223 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:30.223 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2349)
15:26:30.223 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:30.226 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:30.226 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:30.226 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:31.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:31.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5576563)
15:26:31.212 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-237)
15:26:31.213 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:31.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:31.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:31.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:31.242 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(60)
15:26:31.242 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.653)
15:26:32.228 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:32.228 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6173437)
15:26:32.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-131)
15:26:32.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:32.234 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:32.235 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:32.235 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:32.235 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(64)
15:26:32.235 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.702)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6096873)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-153)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:33.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:33.248 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:33.248 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.698)
15:26:34.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:34.242 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6159375)
15:26:34.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-129)
15:26:34.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:34.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:34.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:34.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:34.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:34.247 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:35.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:35.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.580156)
15:26:35.255 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-147)
15:26:35.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:35.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:35.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:35.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:35.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:35.259 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:36.281 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:36.281 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.58)
15:26:36.282 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:26:36.282 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:36.282 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:36.282 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:36.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:36.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:36.284 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
15:26:37.306 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:37.307 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6092186)
15:26:37.308 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-152)
15:26:37.308 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:37.321 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:37.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:37.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:37.323 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:26:37.326 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:26:38.331 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:38.331 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6109374)
15:26:38.331 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-151)
15:26:38.331 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:38.332 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:38.332 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:38.333 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:38.333 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:38.334 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:40.374 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:40.374 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6182811)
15:26:40.374 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-144)
15:26:40.374 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:40.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:40.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:40.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:40.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(64)
15:26:40.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.702)
15:26:41.403 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:41.403 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5859375)
15:26:41.403 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-180)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:41.404 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5714061)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-170)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:42.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:42.435 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
15:26:44.483 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:45.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:45.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5749998)
15:26:45.479 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-229)
15:26:46.508 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:46.508 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6060936)
15:26:46.508 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-255)
15:26:48.513 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:48.514 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5825)
15:26:48.516 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-260)
15:26:48.516 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:48.516 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:48.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:48.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:48.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:48.520 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
15:26:49.513 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:49.514 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6132812)
15:26:49.612 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-135)
15:26:49.612 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:49.612 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:49.612 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:49.620 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:49.620 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:49.620 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.691)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.61)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-149)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2348)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:50.600 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(62)
15:26:50.601 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.687)
15:26:51.585 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5928125)
15:26:53.587 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(81)
15:26:53.588 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6087499)
15:26:53.588 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-152)
15:26:53.588 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
15:26:53.588 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2347)
15:26:53.589 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:26:53.589 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
15:26:53.589 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(63)
15:26:53.589 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.694)
