11:17:15.986 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(30)
11:39:17.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(25)
11:39:17.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4771874)
11:39:17.348 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-189)
11:39:17.348 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:39:17.348 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(801)
11:39:17.348 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:39:17.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:39:17.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(50)
11:39:17.377 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.532)
11:39:20.416 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(25)
11:39:20.416 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4779687)
11:39:20.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
11:39:20.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:39:20.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(801)
11:39:20.448 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:39:20.449 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:39:20.449 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(50)
11:39:20.449 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.532)
11:39:21.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(25)
11:39:21.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4746873)
11:39:21.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-152)
11:39:21.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:39:31.642 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:39:31.642 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(50)
11:39:31.642 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.529)
11:39:42.858 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:39:42.867 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4771874)
11:39:42.867 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-144)
11:39:42.867 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:39:42.867 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(795)
11:39:50.943 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:39:50.943 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(28)
11:39:50.943 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.254)
11:39:53.928 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(50)
11:39:53.928 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.525)
11:39:56.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:39:56.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4609375)
11:39:56.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-224)
11:40:03.150 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:03.150 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4546874)
11:40:03.150 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-165)
11:40:03.150 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:16.345 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:19.314 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:19.314 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4210937)
11:40:19.314 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-225)
11:40:19.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:19.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(786)
11:40:19.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:19.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:19.350 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(50)
11:40:19.350 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.525)
11:40:21.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:21.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4648438)
11:40:21.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-147)
11:40:21.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:21.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(786)
11:40:21.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:21.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:21.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(49)
11:40:21.431 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.514)
11:40:25.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:25.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:25.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(49)
11:40:25.418 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.517)
11:40:26.491 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:26.491 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4673436)
11:40:26.491 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-144)
11:40:26.491 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:26.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:26.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:26.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(47)
11:40:26.517 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.491)
11:40:28.489 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4268749)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-216)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(784)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(49)
11:40:28.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.514)
11:40:34.644 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4634373)
11:40:34.644 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-143)
11:40:34.644 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:34.644 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(782)
11:40:34.645 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:34.645 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:34.645 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(47)
11:40:34.645 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.495)
11:40:36.815 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:36.815 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4609375)
11:40:36.815 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-148)
11:40:36.815 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:37.755 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:37.755 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4559374)
11:40:37.755 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-158)
11:40:42.730 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.506)
11:40:47.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:47.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.45625)
11:40:47.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-152)
11:40:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(779)
11:40:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:47.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(48)
11:40:47.956 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.51)
11:40:53.841 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:53.841 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.450625)
11:40:53.841 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-159)
11:40:53.994 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:53.994 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(778)
11:40:53.994 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:53.994 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:53.994 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(26)
11:40:58.915 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:40:58.915 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4596875)
11:40:58.915 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
11:40:58.915 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:40:58.933 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(776)
11:40:58.933 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:40:58.933 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:40:58.933 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(45)
11:40:58.945 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.472)
11:41:07.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:41:07.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4471874)
11:41:07.137 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-162)
11:41:07.137 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:07.137 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(774)
11:41:08.120 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(774)
11:41:14.181 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:41:14.181 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4189062)
11:41:14.181 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-216)
11:41:14.181 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:14.181 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(772)
11:41:23.387 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(24)
11:41:23.387 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4117186)
11:41:23.387 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-211)
11:41:23.387 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:26.353 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.502)
11:41:27.621 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:41:27.621 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:41:27.621 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(35)
11:41:27.621 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.344)
11:41:36.595 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.51)
11:41:42.716 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:41:48.756 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:41:48.756 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4423437)
11:41:49.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:41:49.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4385936)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-147)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(763)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(48)
11:41:49.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.502)
11:41:52.874 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:41:52.874 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4410937)
11:41:52.875 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-135)
11:41:52.875 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:57.996 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:41:57.996 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4367187)
11:41:57.996 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-152)
11:41:57.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:41:57.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(761)
11:41:57.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:41:59.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:41:59.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(48)
11:41:59.096 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.502)
11:42:00.980 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:42:00.980 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4420311)
11:42:00.980 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-140)
11:42:00.980 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:42:06.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:42:06.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4403124)
11:42:06.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-139)
11:42:12.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
11:42:12.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.4357812)
11:42:12.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-150)
11:42:12.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:42:16.327 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:42:16.328 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:42:16.328 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(47)
11:42:16.328 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.491)
11:42:19.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:42:19.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(755)
11:42:19.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:42:19.299 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:42:26.485 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(4)
11:42:26.486 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(753)
11:42:26.486 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
11:42:26.486 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
11:42:26.486 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(34)
11:42:34.627 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(23)
